id,count
0,36125.113
1,36505.094
2,36462.25
3,36432.805
4,36515.61
5,36607.254
6,36944.78
7,36883.312
8,36185.707
9,36163.992
10,36328.016
11,36350.83
12,35803.7
13,35776.113
14,35394.727
15,34980.652
16,34811.83
17,34595.48
18,33896.875
19,33851.098
20,34561.664
21,34635.594
22,35418.523
23,37559.97
24,37590.555
25,37360.9
26,37272.766
27,37232.137
28,37467.348
29,37322.754
30,37379.15
31,37515.125
32,36418.098
33,36709.43
34,36774.52
35,36735.996
36,36498.566
37,36852.42
38,35878.023
39,35968.875
40,36103.13
41,35580.082
42,35766.11
43,35444.61
44,35247.668
45,35539.613
46,35951.812
47,38073.188
48,38032.742
49,37726.758
50,37682.062
51,37576.812
52,37678.023
53,37674.027
54,37822.84
55,38007.57
56,37213.242
57,36231.727
58,36034.477
59,35581.684
60,35567.12
61,35081.1
62,34315.965
63,34999.152
64,34730.44
65,34985.246
66,35455.42
67,35503.57
68,35271.31
69,36225.805
70,37005.38
71,38864.934
72,38741.54
73,38734.348
74,38771.586
75,38738.633
76,38660.96
77,38720.85
78,38777.367
79,38942.28
80,37460.27
81,37007.62
82,36140.01
83,36333.766
84,36174.008
85,35068.48
86,35287.86
87,34052.938
88,34019.824
89,34896.832
90,35147.688
91,35470.23
92,35763.477
93,36154.29
94,36990.0
95,39494.61
96,38998.426
97,38709.555
98,38385.594
99,38478.83
100,38447.938
101,38319.86
102,38408.26
103,38749.562
104,37932.88
105,37518.01
106,36346.445
107,36494.883
108,36481.867
109,35659.777
110,35892.18
111,35434.41
112,35243.92
113,35615.355
114,36006.89
115,36248.59
116,36462.645
117,36274.75
118,36513.766
119,39304.105
120,39466.38
121,39455.754
122,39390.168
123,39407.312
124,39420.023
125,39392.773
126,39228.758
127,39108.96
128,38817.516
129,38038.895
130,37322.98
131,36415.098
132,36274.293
133,36453.32
134,35973.668
135,36040.2
136,35631.855
137,35801.24
138,36099.707
139,36607.71
140,36652.297
141,36544.438
142,36838.367
143,39113.914
144,39008.133
145,39152.406
146,38917.758
147,38776.996
148,38775.59
149,39001.633
150,39066.426
151,39208.957
152,38824.27
153,37957.16
154,36913.17
155,36184.95
156,36141.562
157,36238.332
158,35226.47
159,35206.95
160,35486.254
161,35914.41
162,35819.363
163,35902.332
164,35444.016
165,36050.035
166,36960.883
167,39029.16
168,39224.992
169,38945.04
170,38795.496
171,38807.316
172,38766.516
173,38820.59
174,38837.945
175,38840.56
176,38072.76
177,37046.41
178,36825.785
179,36951.504
180,36569.19
181,36408.99
182,35388.12
183,35903.137
184,36107.84
185,36143.984
186,35954.848
187,36051.605
188,36175.293
189,36791.266
190,36681.305
191,39241.797
192,38784.066
193,39048.727
194,38939.668
195,38974.656
196,38785.89
197,38716.996
198,38590.293
199,39199.5
200,38880.703
201,37243.246
202,37457.38
203,37227.918
204,37298.93
205,37029.555
206,36747.04
207,37011.773
208,36845.29
209,36840.117
210,36488.996
211,36800.934
212,36792.363
213,36722.17
214,37376.562
215,39713.188
216,39677.11
217,39415.188
218,39488.105
219,39491.977
220,39623.207
221,39436.254
222,39613.777
223,40571.79
224,38169.273
225,37924.58
226,37116.72
227,36854.43
228,36554.562
229,36781.637
230,36032.723
231,35278.555
232,35769.895
233,35887.87
234,36028.746
235,36372.42
236,36423.508
237,36985.473
238,37633.26
239,39990.8
240,39759.2
241,39718.438
242,39566.504
243,39484.22
244,39400.67
245,39405.61
246,39927.375
247,39928.56
248,39192.8
249,37527.17
250,36762.383
251,36571.547
252,36564.754
253,36485.7
254,35992.633
255,35442.816
256,35480.742
257,35805.24
258,35742.113
259,36037.477
260,36239.984
261,36508.207
262,37319.445
263,39590.66
264,39541.785
265,39419.223
266,39241.867
267,39171.137
268,39224.66
269,39237.625
270,39202.977
271,39290.43
272,39373.793
273,37677.88
274,37290.293
275,37202.965
276,36916.297
277,36694.44
278,37039.445
279,36000.07
280,36088.523
281,36211.934
282,36232.426
283,36296.367
284,36430.402
285,36887.867
286,36757.605
287,39380.4
288,39356.83
289,39291.88
290,39122.58
291,39070.094
292,39249.895
293,38954.85
294,39206.04
295,38758.91
296,39207.55
297,37722.57
298,36980.508
299,36890.605
