id,count
0,39966.19604058402
1,39914.55631544975
2,39827.63989514079
3,39861.82091563997
4,39983.127568705524
5,39916.07630794309
6,40134.16134424471
7,40945.16899400798
8,39560.63783970299
9,39199.49342065137
10,38620.29212980445
11,38224.84690544324
12,37857.589417983836
13,37358.01960258404
14,37351.49503086603
15,36822.848891816335
16,36551.55144079361
17,36204.82875656886
18,36538.314122821634
19,36840.67565378347
20,37206.61790676631
21,37143.71292731687
22,37335.65225621539
23,39676.81492069829
24,39620.013073273556
25,39577.4265580162
26,39652.94834545045
27,39744.88668225927
28,39798.61366456663
29,39798.90366989687
30,39927.48492028071
31,40864.986015040515
32,39578.21674030919
33,38906.36011696091
34,38500.49662927769
35,38543.95048798168
36,37933.82093727223
37,37373.73471184477
38,37129.50136412242
39,36366.32095212278
40,36379.37084935325
41,36498.32436134181
42,36799.149864544
43,36846.22632291292
44,36914.05049722001
45,37346.69911568462
46,37371.2158044884
47,39431.899525940884
48,39578.623309691226
49,39428.19263833732
50,39429.87723215472
51,39653.24232533405
52,39820.525581959475
53,39719.57021741339
54,39792.35943099331
55,40433.06391749084
56,39648.68536303226
57,38948.46852087863
58,38516.06755819454
59,38292.54882797593
60,37997.31099836399
61,37355.733206590165
62,37260.654698643295
63,36617.371686491344
64,36436.82726457465
65,36404.194058441164
66,36401.68399103948
67,36579.45965696234
68,36299.07884427978
69,36478.577753123616
70,36440.42416669724
71,38632.758110347786
72,38976.869787224896
73,38911.18837678211
74,39061.06404974992
75,39126.45463254096
76,39278.87566420177
77,39210.91251758617
78,39122.08577624863
79,38972.00328946073
80,38906.605579884636
81,39056.84211487256
82,38550.449019523396
83,38445.168313189875
84,37878.39387409533
85,37619.972125229964
86,37246.8235276011
87,37130.68365664693
88,36899.38932982608
89,36366.83223042377
90,36355.04802280839
91,36401.89053075245
92,36147.87155893528
93,36192.09606980013
94,36416.186587465854
95,38128.51860609419
96,38596.48503580111
97,38559.61015907783
98,38546.259223705565
99,38625.903445133576
100,38572.807937098245
101,38605.53166710721
102,38592.85613167248
103,38722.41464245693
104,38432.592347165584
105,38309.34302843149
106,38486.80470465125
107,38518.036812253544
108,38804.05518602174
109,38433.771693038565
110,38073.18891947079
111,38229.33815056362
112,37686.89126636177
113,37605.46946027667
114,37597.85825941816
115,37558.48126439959
116,37344.241265688746
117,37572.711192770905
118,37812.48509179858
119,39646.59481657383
120,39656.71402903073
121,39604.37807181792
122,39662.253254188094
123,39560.84102160377
124,39612.99010628922
125,39546.5692918971
126,39844.16499093375
127,40463.672842561406
128,39251.06688039006
129,38420.114511489286
130,37973.431540081685
131,37757.95408478887
132,37809.77992865593
133,37359.51924262391
134,37346.228679344276
135,36684.274586776504
136,36824.35641243582
137,36810.58650433447
138,36929.631431046655
139,37578.08321258653
140,37466.62680436887
141,37803.69516180802
142,37854.761934540074
143,39931.628529049165
144,39880.999573910696
145,39249.349393718556
146,39772.2281134357
147,39698.86491955172
148,39868.61541434187
149,39937.00712743568
150,40052.37230314901
151,40846.56149397681
152,39883.630933711946
153,39069.10258360455
154,38548.67047549147
155,38328.16863673481
156,38114.35487459175
157,37749.990587757595
158,37581.08098507718
159,36850.38624105493
160,36962.878431542995
161,36893.95707497139
162,36937.90843809364
163,37076.20274271288
164,37156.83751873678
165,37535.105957633095
166,37608.996807718264
167,39899.11366866375
168,39949.51854123374
169,39852.89804369742
170,39840.67163277472
171,39826.928176010195
172,39857.58472719243
173,39682.42171326012
174,39647.42638904156
175,40589.229252376754
176,39320.0901362826
177,38333.90138151706
178,38167.011400078474
179,37780.79974807751
180,37553.94239316769
181,37296.85979462489
182,37181.9633420825
183,36795.99537130906
