기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-10-06,0,40495.8304999999,729.5663,480.286299999999,859.5374,1938.4811,2609.2334,1702.3987,1628.70679999999,1619.62159999999,1541.76219999999,1317.7451,1164.1614,914.0578,595.2984,1400.1672,1040.5433,632.2368,951.140999999999,2864.46869999999,2552.18449999999,1839.7306,1760.31099999999,1473.10809999999,1544.21239999999,1450.4184,1454.58359999999,1086.8864,845.912,2499.07049999999
2021-10-06,1,40311.2269,730.2806,480.7563,861.462999999999,1938.44769999999,2658.24069999999,1703.4084,1611.2616,1553.7943,1550.304,1323.04839999999,1166.6142,903.371499999999,594.280899999999,1363.3802,1037.5569,630.4233,943.2227,2815.98399999999,2555.39989999999,1810.3774,1771.7835,1478.07919999999,1549.7942,1445.1177,1440.2927,1074.0542,837.407799999999,2483.07999999999
2021-10-06,2,40272.7598,735.7881,484.3779,857.4832,1982.4679,2643.8366,1681.2961,1638.43409999999,1547.749,1570.6329,1304.27109999999,1143.47399999999,893.590799999999,586.1925,1357.7845,1051.9503,639.160999999999,946.7264,2834.569,2546.24479999999,1794.67609999999,1763.219,1441.0894,1547.4654,1450.2324,1454.0318,1081.9419,847.0439,2447.03139999999
2021-10-06,3,40180.5495,712.8201,469.273799999999,849.8599,1966.7118,2644.05319999999,1682.1179,1609.3507,1549.7744,1583.39079999999,1302.4627,1134.13449999999,896.2364,586.7177,1377.3607,1034.19419999999,628.3822,966.5579,2835.7757,2531.42709999999,1793.1563,1753.7273,1452.9606,1532.2816,1440.3868,1456.546,1088.60449999999,848.1141,2454.1702
2021-10-06,4,40346.9165999999,704.4348,463.7594,841.3283,1941.03929999999,2650.13099999999,1702.27569999999,1640.70049999999,1549.2424,1599.02929999999,1343.88969999999,1143.3314,899.7979,603.8871,1360.4671,1027.1667,624.116099999999,953.4464,2839.80769999999,2553.65729999999,1815.6693,1757.9934,1462.7701,1549.348,1459.20139999999,1469.2605,1124.4434,835.037199999999,2431.6855
2021-10-06,5,40189.2392,710.6612,467.8541,838.742399999999,1927.9873,2606.7238,1725.0578,1679.6309,1529.9417,1601.077,1301.9808,1130.3595,905.272299999999,617.414099999999,1352.932,1044.1278,634.411899999999,983.3528,2813.8074,2538.90979999999,1841.68789999999,1721.04479999999,1458.18069999999,1544.04639999999,1429.0993,1477.8275,1097.3532,829.0071,2380.748
2021-10-06,6,40589.4602,720.1208,474.074799999999,877.296799999999,1931.9003,2593.31399999999,1792.28299999999,1721.537,1520.88,1671.4647,1326.5228,1127.8396,890.044599999999,629.181699999999,1397.5007,1016.6653,617.741499999999,968.3151,2811.7449,2576.06469999999,1850.0371,1762.1811,1513.26219999999,1506.4634,1472.87089999999,1442.5898,1115.27649999999,836.429999999999,2425.8553
2021-10-06,7,41774.4208,1012.5566,666.3843,866.683999999999,1916.1809,2501.36639999999,1752.54549999999,1662.476,1612.4582,1724.6387,1374.9892,1233.7337,927.796,655.455699999999,1426.1937,1237.9485,752.068499999999,943.4867,2776.0306,2447.33399999999,1841.8358,1798.14169999999,1598.6818,1652.7633,1507.9336,1534.04739999999,1131.0053,866.210699999999,2353.4746
2021-10-06,8,40100.3173,1018.4883,670.2853,859.3273,1854.43329999999,2252.8042,1615.44779999999,1575.1356,1610.5409,1583.0206,1239.9476,1174.7342,980.098899999999,623.6757,1316.7668,1203.5712,731.1997,920.851499999999,2598.7719,2316.1131,1764.515,1794.4123,1619.7832,1571.3882,1413.796,1503.73039999999,1105.3647,856.380199999999,2325.7347
2021-10-06,9,39085.5095,1025.6554,674.9985,813.146799999999,1743.0894,2108.4493,1548.3791,1467.4049,1532.7134,1505.38699999999,1195.74939999999,1125.06639999999,943.5057,582.831099999999,1408.9375,1203.4548,731.128699999999,975.916299999999,2480.68539999999,2228.28119999999,1698.0606,1806.491,1531.8611,1555.1069,1444.79289999999,1452.87979999999,1098.1726,851.269099999999,2352.0952
